Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.39396568683525685,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR046BCI_M,PRO-cap,ENCSR046BCI_M
0.3490217846570988,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR046BCI_P,PRO-cap,ENCSR046BCI_P
0.4218641918269708,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR100LIJ_M,PRO-cap,ENCSR100LIJ_M
0.40910445003715673,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR100LIJ_P,PRO-cap,ENCSR100LIJ_P
0.2695990077070392,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR114HGS_M,PRO-cap,ENCSR114HGS_M
0.30135874568522164,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR114HGS_P,PRO-cap,ENCSR114HGS_P
0.4450139220219058,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR154HRN_M,eCLIP,ENCSR154HRN_M
0.46375829578180416,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR154HRN_P,eCLIP,ENCSR154HRN_P
0.5399648036272249,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR249ROI_M,eCLIP,ENCSR249ROI_M
0.5292516059832433,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR249ROI_P,eCLIP,ENCSR249ROI_P
0.5973306134950095,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR321PWZ_M,eCLIP,ENCSR321PWZ_M
0.6205699217402774,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR321PWZ_P,eCLIP,ENCSR321PWZ_P
0.6703056011579225,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR325NFE,ATAC-seq,ENCSR325NFE
0.5080372736082405,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR410DWV,ATAC-seq,ENCSR410DWV
