Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.0006369343400957022,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR046BCI_M,PRO-cap,ENCSR046BCI_M
-0.007943668917135417,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR046BCI_P,PRO-cap,ENCSR046BCI_P
0.005317755082103928,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR100LIJ_M,PRO-cap,ENCSR100LIJ_M
0.002072669457216214,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR100LIJ_P,PRO-cap,ENCSR100LIJ_P
0.003915983811732781,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR114HGS_M,PRO-cap,ENCSR114HGS_M
0.003143758009564658,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR114HGS_P,PRO-cap,ENCSR114HGS_P
0.012871472229990858,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR154HRN_M,eCLIP,ENCSR154HRN_M
0.004058572874265372,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR154HRN_P,eCLIP,ENCSR154HRN_P
-0.003094563816059154,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR249ROI_M,eCLIP,ENCSR249ROI_M
0.016013940291564062,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR249ROI_P,eCLIP,ENCSR249ROI_P
0.01115413889176051,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR321PWZ_M,eCLIP,ENCSR321PWZ_M
0.010087158032550695,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR321PWZ_P,eCLIP,ENCSR321PWZ_P
0.12538573182009274,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR325NFE,ATAC-seq,ENCSR325NFE
0.0013632093278781406,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR410DWV,ATAC-seq,ENCSR410DWV
0.00013556946822385906,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR484LTQ_M,eCLIP,ENCSR484LTQ_M
0.01755438895645128,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR484LTQ_P,eCLIP,ENCSR484LTQ_P
-0.014576432411352517,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR487QSB,ATAC-seq,ENCSR487QSB
