Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.4580339920020712,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR046BCI_M,PRO-cap,ENCSR046BCI_M
0.42109369693664167,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR046BCI_P,PRO-cap,ENCSR046BCI_P
0.49420487219811365,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR100LIJ_M,PRO-cap,ENCSR100LIJ_M
0.48914725863194064,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR100LIJ_P,PRO-cap,ENCSR100LIJ_P
0.3088255244711738,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR114HGS_M,PRO-cap,ENCSR114HGS_M
0.31981465367440604,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR114HGS_P,PRO-cap,ENCSR114HGS_P
0.4748340880228558,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR154HRN_M,eCLIP,ENCSR154HRN_M
0.4797768215144847,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR154HRN_P,eCLIP,ENCSR154HRN_P
0.5720246263850233,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR249ROI_M,eCLIP,ENCSR249ROI_M
0.5510692398006681,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR249ROI_P,eCLIP,ENCSR249ROI_P
0.643736809198464,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR321PWZ_M,eCLIP,ENCSR321PWZ_M
0.642804464600895,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR321PWZ_P,eCLIP,ENCSR321PWZ_P
0.7016748459101176,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR325NFE,ATAC-seq,ENCSR325NFE
0.5288970610560942,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR410DWV,ATAC-seq,ENCSR410DWV
0.4423964385700021,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR484LTQ_M,eCLIP,ENCSR484LTQ_M
0.43497784416187707,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR484LTQ_P,eCLIP,ENCSR484LTQ_P
0.5230414205407266,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR487QSB,ATAC-seq,ENCSR487QSB
0.44819877884469883,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR527JGN_M,polyA plus RNA-seq,ENCSR527JGN_M
0.6406213010193783,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR527JGN_P,polyA plus RNA-seq,ENCSR527JGN_P
