step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,419.960718,5.03744457,0.26554168
1000,1048576000,814.588094,4.98641078,0.31923466
1500,1572864000,1194.052305,4.96416229,0.34916127
2000,2097152000,1574.622642,4.9526869,0.36158868
2500,2621440000,1954.764277,4.94949755,0.35491229
3000,3145728000,2335.49282,4.93506542,0.38101789
3500,3670016000,2715.861191,4.93146719,0.37777712
4000,4194304000,3097.016356,4.92509646,0.3901632
4500,4718592000,3477.443079,4.92004359,0.39926469
5000,5242880000,3858.816166,4.91926208,0.39126832
5500,5767168000,4239.384079,4.91744285,0.39367368
6000,6291456000,4620.689241,4.91368572,0.40242553
6500,6815744000,5001.408706,4.91470797,0.4063472
7000,7340032000,5382.817674,4.90952565,0.40448607
7500,7864320000,5763.407547,4.91052151,0.39517092
8000,8388608000,6144.643938,4.90399461,0.41810963
8500,8912896000,6525.574289,4.90346707,0.41786366
9000,9437184000,6906.892234,4.90205226,0.42234097
9500,9961472000,7287.504018,4.90514721,0.413868
10000,10485760000,7668.791754,4.90056859,0.41470584
10500,11010048000,8049.518662,4.8979263,0.4163349
11000,11534336000,8431.120996,4.89758131,0.43047076
11500,12058624000,8811.982478,4.89665604,0.42581729
12000,12582912000,9193.465761,4.89397142,0.42260292
12500,13107200000,9574.352622,4.89348627,0.42710628
13000,13631488000,9955.645751,4.89154206,0.42783238
13500,14155776000,10336.76033,4.89076031,0.43130042
14000,14680064000,10718.141918,4.89024732,0.42966268
14500,15204352000,11099.290388,4.88848712,0.43234736
15000,15728640000,11480.459994,4.88714059,0.43355146
15500,16252928000,11862.148322,4.88705684,0.43866119
16000,16777216000,12242.451075,4.89307994,0.4284368
16500,17301504000,12624.207736,4.88730235,0.43679049
17000,17825792000,13004.875668,4.88614456,0.43653427
17500,18350080000,13386.569298,4.88734424,0.44691348
18000,18874368000,13767.285879,4.88789223,0.43932801
18500,19398656000,14148.448882,4.88464663,0.44032513
19000,19922944000,14528.522908,4.88361298,0.44001175
19500,20447232000,14909.527137,4.88325672,0.44344173
19932,20900216832,15242.558335,4.88029958,0.44122053
