audit_type,GeneSymbol,n,mean_priority,max_priority,median_af_abraom,median_molecular_probability
false_benign_plp,FKTN,12,4.252250892161909,4.900000736117363,0.0083265,0.33503130078315735
false_benign_plp,PCSK9,8,4.691857810442646,5.429907162984212,0.0211445,0.3129776120185852
false_benign_plp,F2,3,5.161958266877466,5.418756956855456,0.017079,0.34687307476997375
false_benign_plp,DYSF,3,5.043280877793829,5.2279729545116425,0.016225,0.3593641221523285
false_benign_plp,PAX6,3,4.188977902755141,5.00201940536499,0.007798,0.3015677034854889
false_benign_plp,TMC1,3,4.426325138037403,4.89699968136847,0.015371,0.3345894515514374
false_benign_plp,CFH,2,5.671329528093338,6.326007127761841,0.462639,0.335664764046669
false_benign_plp,HIF1A,2,5.547859402373433,6.216930687427521,0.051452,0.3733097016811371
false_benign_plp,FECH,2,5.620505640904108,6.082227845986684,0.18061501,0.289419487118721
false_benign_plp,INS,2,4.4231252651661634,5.044049084186554,0.32152,0.29599763453006744
false_benign_plp,FLCN,2,4.999260812997818,5.022661864757538,0.5862515,0.249630406498909
false_benign_plp,SCN5A,2,4.928210435435176,5.012221418321133,0.010247501,0.3616302162408829
false_benign_plp,JUP,2,4.944802137091756,4.993011403828859,0.0100345,0.3720560669898987
false_benign_plp,UGT1A,2,4.9830148965120316,4.990170031785965,0.4504695,0.24150744825601578
false_benign_plp,EYS,2,4.628815337705115,4.894940668717027,0.0123825,0.35724933445453644
false_benign_plp,VWF,2,4.360814775340259,4.855845833197236,0.0078995,0.3514123857021332
false_benign_plp,VLDLR,2,3.743356838822365,3.744221743196249,0.006832,0.30335842072963715
false_benign_plp,PTF1A,1,6.105995198090871,6.105995198090871,0.526473,0.2613309323787689
false_benign_plp,PLOD1,1,5.225148455550273,5.225148455550273,0.008113,0.3647775650024414
false_benign_plp,APOE,1,5.22052788734436,5.22052788734436,0.129804,0.3602639436721802
false_benign_plp,CACNA2D2,1,5.156535126268864,5.156535126268864,0.021349,0.3647775650024414
false_benign_plp,UQCRQ,1,5.025795605033636,5.025795605033636,0.011121,0.4016878008842468
false_benign_plp,HOOK2,1,5.016651928424835,5.016651928424835,0.307857,0.2583259642124176
false_benign_plp,HEXA,1,4.98083944991231,4.98083944991231,0.012383,0.3665897250175476
false_benign_plp,SUCLG1,1,4.979413516819477,4.979413516819477,0.010248,0.38722676038742065
false_benign_plp,CLCNKB,1,4.913672860711813,4.913672860711813,0.008113,0.37570643424987793
false_benign_plp,ALMS1,1,4.9122505858540535,4.9122505858540535,0.011102,0.34510529041290283
false_benign_plp,MUC5B,1,4.904408121481538,4.904408121481538,0.006405,0.3881540596485138
false_benign_plp,SOS1,1,4.888459676876664,4.888459676876664,0.005978,0.38444983959198
false_benign_plp,LRTOMT,1,4.887730684131384,4.887730684131384,0.00854,0.3584653437137604
false_benign_plp,BLK,1,4.886221393942833,4.886221393942833,0.006832,0.3747906982898712
false_benign_plp,NBEAL2,1,4.880174472928047,4.880174472928047,0.007259,0.3674972355365753
false_benign_plp,LPIN2,1,4.874247884377837,4.874247884377837,0.007686,0.3602639436721802
false_benign_plp,HAMP,1,4.8557231687009335,4.8557231687009335,0.00854,0.34246158599853516
false_benign_plp,MEN1,1,4.848483756184578,4.848483756184578,0.005128,0.3729618787765503
false_benign_plp,F13B,1,4.8374744690954685,4.8374744690954685,0.005124,0.3674972355365753
