Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.334637850522995,NTVGEN-8747,NTv2 500M,22725787648.0,3 days 04:26:26.467000,26293043200,317034.149,cattle,intron,Annotation,
0.1238768473267555,NTVGEN-8636,BPNet arch. 6M,22443720704.0,0 days 04:31:41.501000,26343374848,14809.356,cattle,intron,Annotation,
0.383470207452774,NTVGEN-8637,Residual CNN 44M,23763877888.0,0 days 18:44:37.458000,26343374848,70898.523,cattle,intron,Annotation,
0.3828243613243103,NTVGEN-8737,HyenaDNA 7M,14402191360.0,0 days 14:55:55.575000,26293043200,84689.888,cattle,intron,Annotation,
0.4733810424804687,NTVGEN-8565,Caduceus 7M,11882463232.0,0 days 16:03:30.579000,26343374848,118392.456,cattle,intron,Annotation,
0.4315277338027954,NTVGEN-8718,Evo2 1B,13201571840.0,0 days 22:58:58.814000,26342326272,157896.3,cattle,intron,Annotation,
0.5455867648124695,NTVGEN-8575,NTv3 8M (pre),11882463232.0,0 days 01:36:25.118000,26343374848,4746.17,cattle,intron,Annotation,
0.5453664064407349,NTVGEN-8592,NTv3 100M (pre),9242148864.0,0 days 01:48:40.304000,26343374848,7709.325,cattle,intron,Annotation,
0.5628412365913391,NTVGEN-8598,NTv3 650M (pre),5281677312.0,0 days 02:10:28.394000,26343374848,20259.479,cattle,intron,Annotation,
0.5682631134986877,NTVGEN-8608,NTv3 650M (pos),2641362944.0,0 days 01:54:20.224000,26343374848,28589.893,cattle,intron,Annotation,
0.3689357042312622,NTVGEN-8744,NTv2 500M,25500319744.0,3 days 13:00:49.215000,26293043200,313505.644,cattle,exon,Annotation,
0.3250860869884491,NTVGEN-8638,BPNet arch. 6M,22443720704.0,0 days 04:30:40.074000,26343374848,14743.065,cattle,exon,Annotation,
0.4674676060676574,NTVGEN-8639,Residual CNN 44M,25084035072.0,0 days 19:32:28.092000,26343374848,70222.352,cattle,exon,Annotation,
0.2207767516374588,NTVGEN-8726,HyenaDNA 7M,25764560896.0,0 days 21:49:37.447000,26293043200,76679.436,cattle,exon,Annotation,
0.4960922300815582,NTVGEN-8561,Caduceus 7M,22443720704.0,1 days 04:20:37.030000,26343374848,115467.648,cattle,exon,Annotation,
0.4969632029533386,NTVGEN-8800,Evo2 1B,15841886208.0,1 days 03:26:15.461000,26342326272,158507.61,cattle,exon,Annotation,
0.5432836413383484,NTVGEN-8579,NTv3 8M (pre),17163091968.0,0 days 01:47:00.667000,26343374848,4288.144,cattle,exon,Annotation,
0.5531933307647705,NTVGEN-8574,NTv3 100M (pre),22443720704.0,0 days 02:47:25.763000,26343374848,7556.323,cattle,exon,Annotation,
0.591151773929596,NTVGEN-8573,NTv3 650M (pre),17163091968.0,0 days 04:43:28.207000,26343374848,20510.526,cattle,exon,Annotation,
0.6253225207328796,NTVGEN-8601,NTv3 650M (pos),22443720704.0,0 days 07:41:01.370000,26343374848,28214.966,cattle,exon,Annotation,
0.118808165192604,NTVGEN-8745,NTv2 500M,11759779840.0,1 days 15:35:11.722000,26293043200,313120.613,cattle,splice acceptor,Annotation,
0.4715546369552612,NTVGEN-8642,BPNet arch. 6M,25084035072.0,0 days 04:54:14.685000,26343374848,14763.657,cattle,splice acceptor,Annotation,
0.6620649099349976,NTVGEN-8641,Residual CNN 44M,22443720704.0,0 days 17:39:34.026000,26343374848,70457.927,cattle,splice acceptor,Annotation,
0.104436807334423,NTVGEN-8734,HyenaDNA 7M,21933064192.0,0 days 19:48:47.392000,26293043200,80621.313,cattle,splice acceptor,Annotation,
0.7064619660377502,NTVGEN-8562,Caduceus 7M,22443720704.0,1 days 03:08:15.240000,26343374848,111112.739,cattle,splice acceptor,Annotation,
0.2085049450397491,NTVGEN-8799,Evo2 1B,18482200576.0,1 days 07:42:43.173000,26342326272,157892.576,cattle,splice acceptor,Annotation,
0.7254849076271057,NTVGEN-8584,NTv3 8M (pre),22443720704.0,0 days 02:18:03.021000,26343374848,5519.81,cattle,splice acceptor,Annotation,
0.7404072880744934,NTVGEN-8595,NTv3 100M (pre),22443720704.0,0 days 02:44:47.633000,26343374848,7373.581,cattle,splice acceptor,Annotation,
0.7732946872711182,NTVGEN-8587,NTv3 650M (pre),22443720704.0,0 days 05:49:01.871000,26343374848,20371.33,cattle,splice acceptor,Annotation,
0.7679624557495117,NTVGEN-8596,NTv3 650M (pos),22443720704.0,0 days 07:44:09.756000,26343374848,28465.878,cattle,splice acceptor,Annotation,
0.1412438601255417,NTVGEN-8750,NTv2 500M,19158532096.0,2 days 17:42:53.692000,26293043200,320151.126,cattle,start codon,Annotation,
0.1490814685821533,NTVGEN-8640,BPNet arch. 6M,22443720704.0,0 days 04:31:27.589000,26343374848,14798.921,cattle,start codon,Annotation,
0.3243320286273956,NTVGEN-8643,Residual CNN 44M,22443720704.0,0 days 17:42:37.221000,26343374848,70680.445,cattle,start codon,Annotation,
0.056509330868721,NTVGEN-8735,HyenaDNA 7M,18630049792.0,0 days 17:35:30.159000,26293043200,83804.59,cattle,start codon,Annotation,
0.3455557227134704,NTVGEN-8566,Caduceus 7M,18483249152.0,1 days 00:14:09.178000,26343374848,119274.09,cattle,start codon,Annotation,
0.1030694246292114,NTVGEN-8717,Evo2 1B,17162043392.0,1 days 05:36:43.174000,26342326272,158322.712,cattle,start codon,Annotation,
0.5275959968566895,NTVGEN-8607,NTv3 8M (pre),21123563520.0,0 days 01:55:45.280000,26343374848,4166.114,cattle,start codon,Annotation,
0.4962065815925598,NTVGEN-8603,NTv3 100M (pre),23763877888.0,0 days 02:51:43.279000,26343374848,7437.185,cattle,start codon,Annotation,
0.5591813921928406,NTVGEN-8597,NTv3 650M (pre),6601834496.0,0 days 02:28:16.286000,26343374848,20495.773,cattle,start codon,Annotation,
0.5492052435874939,NTVGEN-8593,NTv3 650M (pos),23763877888.0,0 days 08:11:19.415000,26343374848,28721.308,cattle,start codon,Annotation,
0.0383123345673084,NTVGEN-8981,NTv2 500M,25236078592.0,3 days 15:25:38.593000,26293043200,325570.956,cattle,intron,Annotation,
0.1015273928642273,NTVGEN-8926,BPNet arch. 6M,25500319744.0,0 days 07:47:10.180000,26293043200,25288.316,cattle,intron,Annotation,
0.3299930691719055,NTVGEN-8923,Residual CNN 44M,19290652672.0,0 days 18:14:27.255000,26293043200,84787.593,cattle,intron,Annotation,
0.3826011121273041,NTVGEN-9001,HyenaDNA 7M,19290652672.0,0 days 16:29:52.683000,26293043200,74762.465,cattle,intron,Annotation,
0.5564854741096497,NTVGEN-8988,Caduceus 7M,16516120576.0,1 days 00:12:15.258000,26293043200,131843.517,cattle,intron,Annotation,
0.5645747780799866,NTVGEN-9091,NTv3 8M (pre),10834935808.0,0 days 01:50:54.884000,26293043200,7312.272,cattle,intron,Annotation,
0.5765650272369385,NTVGEN-9092,NTv3 100M (pre),5285871616.0,0 days 01:39:30.038000,26293043200,10717.128,cattle,intron,Annotation,
0.6140890121459961,NTVGEN-9094,NTv3 650M (pre),5814353920.0,0 days 02:40:54.784000,26293043200,26335.114,cattle,intron,Annotation,
0.6709504723548889,NTVGEN-9111,NTv3 650M (pos),133169152.0,0 days 01:08:51.805000,26293043200,37042.085,cattle,intron,Annotation,
0.3665516376495361,NTVGEN-8978,NTv2 500M,20479737856.0,2 days 21:17:52.455000,26293043200,316875.86,cattle,exon,Annotation,
0.323502242565155,NTVGEN-8909,BPNet arch. 6M,25764560896.0,0 days 08:15:34.094000,26293043200,26778.815,cattle,exon,Annotation,
0.519285261631012,NTVGEN-8907,Residual CNN 44M,26293043200.0,1 days 00:35:12.599000,26293043200,85271.552,cattle,exon,Annotation,
0.2514283955097198,NTVGEN-8989,HyenaDNA 7M,24311234560.0,0 days 22:26:41.347000,26293043200,83534.654,cattle,exon,Annotation,
0.5072187781333923,NTVGEN-8999,Caduceus 7M,22593667072.0,1 days 11:37:52.619000,26293043200,142975.977,cattle,exon,Annotation,
0.593974232673645,NTVGEN-9106,NTv3 8M (pre),22461546496.0,0 days 02:39:25.978000,26293043200,7031.343,cattle,exon,Annotation,
0.6014777421951294,NTVGEN-9093,NTv3 100M (pre),10570694656.0,0 days 02:14:17.759000,26293043200,10750.773,cattle,exon,Annotation,
0.6433462500572205,NTVGEN-9101,NTv3 650M (pre),8985247744.0,0 days 03:33:10.665000,26293043200,25933.055,cattle,exon,Annotation,
0.6648420095443726,NTVGEN-9066,NTv3 650M (pos),10570694656.0,0 days 05:02:01.892000,26293043200,35755.971,cattle,exon,Annotation,
0.0937248468399047,NTVGEN-8983,NTv2 500M,20215496704.0,2 days 21:09:47.024000,26293043200,320546.44,cattle,splice acceptor,Annotation,
0.4435675740242004,NTVGEN-8876,BPNet arch. 6M,25764560896.0,0 days 08:02:35.314000,26293043200,26014.4,cattle,splice acceptor,Annotation,
0.6590774655342102,NTVGEN-8875,Residual CNN 44M,23254269952.0,0 days 21:51:13.508000,26293043200,85116.782,cattle,splice acceptor,Annotation,
0.1038060635328292,NTVGEN-9006,HyenaDNA 7M,24311234560.0,0 days 20:55:37.910000,26293043200,78159.324,cattle,splice acceptor,Annotation,
0.6937510371208191,NTVGEN-8992,Caduceus 7M,23254269952.0,1 days 11:05:22.831000,26293043200,139512.401,cattle,splice acceptor,Annotation,
0.7248824238777161,NTVGEN-9110,NTv3 8M (pre),23122149376.0,0 days 02:44:27.848000,26293043200,7157.534,cattle,splice acceptor,Annotation,
0.7345820069313049,NTVGEN-9121,NTv3 100M (pre),23122149376.0,0 days 03:29:20.463000,26293043200,10201.403,cattle,splice acceptor,Annotation,
0.7439091801643372,NTVGEN-9084,NTv3 650M (pre),23122149376.0,0 days 07:30:16.224000,26293043200,26674.479,cattle,splice acceptor,Annotation,
0.758992075920105,NTVGEN-9069,NTv3 650M (pos),23122149376.0,0 days 09:42:34.147000,26293043200,35694.75,cattle,splice acceptor,Annotation,
0.1127461418509483,NTVGEN-9005,NTv2 500M,17044602880.0,2 days 10:05:07.327000,26293043200,319807.493,cattle,start codon,Annotation,
0.0901669710874557,NTVGEN-8908,BPNet arch. 6M,133169152.0,0 days 01:05:05.847000,26293043200,26640.428,cattle,start codon,Annotation,
0.3548502624034881,NTVGEN-8873,Residual CNN 44M,22990028800.0,0 days 21:36:59.551000,26293043200,85091.482,cattle,start codon,Annotation,
0.0545537285506725,NTVGEN-9003,HyenaDNA 7M,21933064192.0,0 days 21:30:17.702000,26293043200,88295.064,cattle,start codon,Annotation,
0.4038819670677185,NTVGEN-9010,Caduceus 7M,21272461312.0,1 days 09:06:29.468000,26293043200,139449.298,cattle,start codon,Annotation,
0.5045616030693054,NTVGEN-9108,NTv3 8M (pre),21536702464.0,0 days 02:36:12.419000,26293043200,6932.049,cattle,start codon,Annotation,
0.4762806594371795,NTVGEN-9075,NTv3 100M (pre),11891900416.0,0 days 02:26:29.693000,26293043200,11215.232,cattle,start codon,Annotation,
0.5610686540603638,NTVGEN-9063,NTv3 650M (pre),7267680256.0,0 days 03:05:04.758000,26293043200,26445.609,cattle,start codon,Annotation,
0.5782408118247986,NTVGEN-9072,NTv3 650M (pos),11231297536.0,0 days 05:12:44.186000,26293043200,35167.147,cattle,start codon,Annotation,
0.1547228246927261,NTVGEN-9057,NTv2 500M,3568304128.0,0 days 12:44:47.491000,26293043200,308850.602,cattle,intron,Annotation,
0.1383400112390518,NTVGEN-8970,BPNet arch. 6M,25632440320.0,0 days 07:45:10.413000,26293043200,25047.013,cattle,intron,Annotation,
0.3266464471817016,NTVGEN-8967,Residual CNN 44M,25368199168.0,0 days 23:30:10.419000,26293043200,84313.174,cattle,intron,Annotation,
0.4240079522132873,NTVGEN-9029,HyenaDNA 7M,18630049792.0,0 days 18:06:17.618000,26293043200,86079.489,cattle,intron,Annotation,
0.4552704095840454,NTVGEN-9021,Caduceus 7M,7796162560.0,0 days 12:34:50.709000,26293043200,136549.453,cattle,intron,Annotation,
0.5063548684120178,NTVGEN-9120,NTv3 8M (pre),8588886016.0,0 days 01:39:28.857000,26293043200,6975.47,cattle,intron,Annotation,
0.5619235038757324,NTVGEN-9090,NTv3 100M (pre),10967056384.0,0 days 02:20:41.056000,26293043200,11804.884,cattle,intron,Annotation,
0.531277596950531,NTVGEN-9109,NTv3 650M (pre),1454374912.0,0 days 01:27:55.506000,26293043200,25919.31,cattle,intron,Annotation,
0.6205132603645325,NTVGEN-9098,NTv3 650M (pos),661651456.0,0 days 01:21:07.857000,26293043200,34823.282,cattle,intron,Annotation,
0.3413117229938507,NTVGEN-9049,NTv2 500M,14137950208.0,1 days 23:58:23.180000,26293043200,315803.369,cattle,exon,Annotation,
0.2900931537151336,NTVGEN-8937,BPNet arch. 6M,21008220160.0,0 days 06:35:18.879000,26293043200,25228.744,cattle,exon,Annotation,
0.4856111407279968,NTVGEN-8951,Residual CNN 44M,25764560896.0,0 days 23:56:25.835000,26293043200,84634.737,cattle,exon,Annotation,
0.2246854901313781,NTVGEN-9023,HyenaDNA 7M,25896681472.0,2 days 23:16:34.819000,26293043200,254617.29,cattle,exon,Annotation,
0.5370016098022461,NTVGEN-9026,Caduceus 7M,25764560896.0,1 days 11:10:37.670000,26293043200,126348.023,cattle,exon,Annotation,
0.5721412897109985,NTVGEN-9074,NTv3 8M (pre),19290652672.0,0 days 02:40:51.840000,26293043200,8241.447,cattle,exon,Annotation,
0.5819903612136841,NTVGEN-9122,NTv3 100M (pre),22990028800.0,0 days 03:31:31.031000,26293043200,10411.356,cattle,exon,Annotation,
0.6183731555938721,NTVGEN-9078,NTv3 650M (pre),12552503296.0,0 days 04:30:20.189000,26293043200,26228.778,cattle,exon,Annotation,
0.6233119964599609,NTVGEN-9123,NTv3 650M (pos),1850736640.0,0 days 01:46:32.148000,26293043200,35137.98,cattle,exon,Annotation,
0.1367750316858291,NTVGEN-9062,NTv2 500M,26028802048.0,3 days 16:52:35.620000,26293043200,320889.619,cattle,splice acceptor,Annotation,
0.4220209121704101,NTVGEN-8948,BPNet arch. 6M,23518511104.0,0 days 07:14:52.608000,26293043200,25224.197,cattle,splice acceptor,Annotation,
0.689546525478363,NTVGEN-8954,Residual CNN 44M,25368199168.0,0 days 23:25:48.647000,26293043200,84036.487,cattle,splice acceptor,Annotation,
0.1121769621968269,NTVGEN-9019,HyenaDNA 7M,22990028800.0,2 days 13:33:58.606000,26293043200,249533.92,cattle,splice acceptor,Annotation,
