Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR046BCI_M,PRO-cap,ENCSR046BCI_M
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR046BCI_P,PRO-cap,ENCSR046BCI_P
0.012080884506638521,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR100LIJ_M,PRO-cap,ENCSR100LIJ_M
0.004680754987161709,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR100LIJ_P,PRO-cap,ENCSR100LIJ_P
0.0019262387157489682,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR114HGS_M,PRO-cap,ENCSR114HGS_M
0.0034621874031429967,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR114HGS_P,PRO-cap,ENCSR114HGS_P
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR154HRN_M,eCLIP,ENCSR154HRN_M
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR154HRN_P,eCLIP,ENCSR154HRN_P
0.005171566942145929,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR249ROI_M,eCLIP,ENCSR249ROI_M
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR249ROI_P,eCLIP,ENCSR249ROI_P
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR321PWZ_M,eCLIP,ENCSR321PWZ_M
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR321PWZ_P,eCLIP,ENCSR321PWZ_P
0.0996703956100783,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR325NFE,ATAC-seq,ENCSR325NFE
0.004754370614875026,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR410DWV,ATAC-seq,ENCSR410DWV
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR484LTQ_M,eCLIP,ENCSR484LTQ_M
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR484LTQ_P,eCLIP,ENCSR484LTQ_P
-0.04215376992739016,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR487QSB,ATAC-seq,ENCSR487QSB
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR527JGN_M,polyA plus RNA-seq,ENCSR527JGN_M
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR527JGN_P,polyA plus RNA-seq,ENCSR527JGN_P
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR619DQO_M,total RNA-seq,ENCSR619DQO_M
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR619DQO_P,total RNA-seq,ENCSR619DQO_P
0.034012020985166466,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR628PLS,ATAC-seq,ENCSR628PLS
-0.04530967184897966,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR682BFG,Histone ChIP-seq,ENCSR682BFG
-0.0019313600289811745,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR701YIC,total RNA-seq,ENCSR701YIC
0.08388799458837858,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR754DRC,Histone ChIP-seq,ENCSR754DRC
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR799DGV_M,PRO-cap,ENCSR799DGV_M
0.0051321189701111014,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR799DGV_P,PRO-cap,ENCSR799DGV_P
-0.0635533538930905,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR814RGG,ATAC-seq,ENCSR814RGG
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR862QCH_M,eCLIP,ENCSR862QCH_M
0.0,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR862QCH_P,eCLIP,ENCSR862QCH_P
0.038601217457053916,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR863PSM,Histone ChIP-seq,ENCSR863PSM
-0.012560570402651124,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR935RNW_M,PRO-cap,ENCSR935RNW_M
0.008084085669698975,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR935RNW_P,PRO-cap,ENCSR935RNW_P
0.062430755095879004,ntv3-beat-v5-val-b12-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:30.944264,327680.0,31.528297444999907,human,ENCSR962OTG,Histone ChIP-seq,ENCSR962OTG
