score,passes_hard_constraints,discount_scale,max_discount,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
4.337588973909714,True,0.5,1.0,0.35,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9501609115421414,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.337588973909714,True,0.5,0.75,0.35,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9501609115421414,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.337588973909714,True,0.5,0.5,0.35,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9501609115421414,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.337588973909714,True,0.5,2.0,0.35,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9501609115421414,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.337588973909714,True,0.5,1.25,0.35,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9501609115421414,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.337588973909714,True,0.5,1.5,0.35,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9501609115421414,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.334953585640615,False,1.25,1.25,0.285,0.75,0.5629262517526437,0.9938271604938271,0.4093567251461988,0.9474645559711229,0.44385026737967914,0.23,0.5469516000279112,0.8425806451612903
4.334953585640615,False,1.25,2.0,0.285,0.75,0.5629262517526437,0.9938271604938271,0.4093567251461988,0.9474645559711229,0.44385026737967914,0.23,0.5469516000279112,0.8425806451612903
4.334953585640615,False,1.25,1.5,0.285,0.75,0.5629262517526437,0.9938271604938271,0.4093567251461988,0.9474645559711229,0.44385026737967914,0.23,0.5469516000279112,0.8425806451612903
4.334953585640615,False,1.25,1.0,0.285,0.75,0.5629262517526437,0.9938271604938271,0.4093567251461988,0.9474645559711229,0.44385026737967914,0.23,0.5469516000279112,0.8425806451612903
4.328234441516061,False,1.25,0.75,0.285,0.75,0.5629262517526437,0.9938271604938271,0.4093567251461988,0.9472036183352179,0.44385026737967914,0.23,0.5469516000279112,0.8425806451612903
4.326159928713549,False,1.0,1.25,0.305,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9478994520309646,0.4385026737967914,0.22,0.5469516000279112,0.8425806451612903
4.326159928713549,False,1.0,1.0,0.305,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9478994520309646,0.4385026737967914,0.22,0.5469516000279112,0.8425806451612903
4.326159928713549,False,1.0,1.5,0.305,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9478994520309646,0.4385026737967914,0.22,0.5469516000279112,0.8425806451612903
4.326159928713549,False,1.0,2.0,0.305,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9478994520309646,0.4385026737967914,0.22,0.5469516000279112,0.8425806451612903
4.323920214005364,False,1.0,0.75,0.305,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9478124728189963,0.4385026737967914,0.22,0.5469516000279112,0.8425806451612903
4.319133199475997,True,1.25,1.0,0.29,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9522484126293815,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.319133199475997,True,1.25,1.5,0.29,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9522484126293815,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.319133199475997,True,1.25,1.25,0.29,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9522484126293815,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.319133199475997,True,1.25,2.0,0.29,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9522484126293815,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.319002730658045,True,1.25,0.75,0.29,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9520744542054449,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.310255756548663,False,0.5,0.25,0.35,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9489432025745846,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.309872818939736,True,0.75,1.25,0.33,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.309872818939736,True,0.75,2.0,0.33,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.309872818939736,True,0.75,1.0,0.33,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.309872818939736,True,0.75,0.75,0.33,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.309872818939736,True,0.75,1.5,0.33,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9517265373575715,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.309677115712807,True,0.75,0.5,0.33,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.42245989304812837,0.21,0.5469516000279112,0.8425806451612903
4.304409217710768,False,1.0,2.0,0.3,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.304409217710768,False,1.0,1.0,0.3,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.304409217710768,False,1.0,1.25,0.3,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
